respondent_id,xyz_vaccine,seasonal_vaccine
44403,0.03849166842716029,0.16715276732723106
44404,0.4870792873974066,0.7511010111467528
44405,0.07007187065506637,0.635912212269805
44406,0.08430304604003215,0.1709818171844775
44407,0.1056597016534844,0.28129805371613914
44408,0.15423434059299626,0.36672942774587697
44409,0.3009431511485353,0.08294373467811406
44410,0.03983074970755818,0.3287397668871006
44411,0.14855823496654574,0.3804925835784687
44412,0.11362937394265846,0.3776642537337196
44413,0.5842441839537921,0.9007862414534289
44414,0.27133739048799443,0.784463568650312
44415,0.10398810672672718,0.4046255512953075
44416,0.47974734890443793,0.6233022530404911
44417,0.1105751784646155,0.33183907335708235
44418,0.10346967284568499,0.3002113200218823
44419,0.7191582210650863,0.9632828024500841
44420,0.03727622583042763,0.38901590521322416
44421,0.2963864600137008,0.10818092372560849
44422,0.06469191410396022,0.7292204432056371
44423,0.4667153844972087,0.8886893653577915
44424,0.5945016012363985,0.9250430696703918
44425,0.05613765782119721,0.3205537294832853
44426,0.5581718136996271,0.6842368530462917
44427,0.15869299128090825,0.5571843789331974
44428,0.36963699559412166,0.8652417312266293
44429,0.125487421895804,0.8100791120074401
44430,0.21523104688070435,0.7161003272386026
44431,0.34782978179141877,0.6138069110715608
44432,0.3233048820833692,0.44375419401879207
44433,0.24104457595148376,0.8191793588594966
44434,0.2153382647390931,0.5267665640052409
44435,0.08649790818392337,0.29304165175420266
44436,0.5357033685729113,0.8902383634080725
44437,0.11385166120941811,0.18019443921865302
44438,0.023575158892197672,0.047198007294752015
44439,0.1541409426139608,0.24443206015710586
44440,0.08664325512936642,0.2454037669089009
44441,0.05314860895925985,0.1746977115015978
44442,0.08178079205621853,0.0434027531550626
44443,0.12376540271823092,0.3207389190898753
44444,0.3110202224161952,0.6426903610737228
44445,0.10351061360691524,0.30088535794492083
44446,0.08546253617757112,0.059061770619077684
44447,0.03486464210253297,0.32723037728449805
44448,0.7068031656844284,0.9385092891119958
44449,0.04734819741546614,0.14961733031018012
44450,0.1290973970188544,0.9490063852584203
44451,0.3861571849487646,0.6552994327561795
44452,0.12835462371285503,0.25788004469857234
44453,0.029532037378952776,0.09626137171184485
44454,0.20740651988900713,0.40068628351892277
44455,0.030384740372921847,0.04649962857428627
44456,0.012448286494208734,0.03391208773690828
44457,0.06980758048897036,0.24812318602081224
44458,0.20645367579094226,0.3437903110360128
44459,0.09526514857521275,0.23086622950551935
44460,0.02432761955228779,0.13002003746149932
44461,0.017898724117369143,0.5480451790346273
44462,0.01643552261746489,0.1086841649549111
44463,0.2753630299752247,0.7746184734373551
44464,0.796053069719997,0.8531998563427541
44465,0.21814544323815713,0.3513008712219566
44466,0.08776370664474152,0.38903267389325163
44467,0.528801006530894,0.7960596682793613
44468,0.1350766061658678,0.16097233549687442
44469,0.03709365305926326,0.22832403081992197
44470,0.20559786812842556,0.6784358792529895
44471,0.6797458808235173,0.7883302147731965
44472,0.1297331869772294,0.7836494851994913
44473,0.40016930436921117,0.822219451859335
44474,0.06712049341063674,0.09105871398736148
44475,0.09760636723443432,0.3842903375389132
44476,0.08347651082454574,0.13420665271367035
44477,0.9273700904523646,0.9772014694490446
44478,0.07895756617605587,0.9164092958942954
44479,0.16727596063023734,0.5781871308505244
44480,0.09240551249969599,0.7333153922474872
44481,0.7375597488015163,0.8568372492390511
44482,0.7173869211988615,0.6095992823635796
44483,0.5944890155145877,0.850812038918097
44484,0.13619877307672665,0.4172290158452921
44485,0.0798654180822257,0.8855151307195159
44486,0.1678133326427073,0.712044241175625
44487,0.0952347480541384,0.1466737813049696
44488,0.39761185465757715,0.7431090143718557
44489,0.022988553703425084,0.19133496800572627
44490,0.04243211121255897,0.661997123430174
44491,0.9113942629375641,0.9827911078528268
44492,0.08686896314694714,0.40996484300816444
44493,0.28654143857847225,0.20352654125896424
44494,0.6790481311156019,0.9172080650414902
44495,0.8686406163104708,0.9110082153643112
44496,0.11962675243118956,0.15770255461516308
44497,0.19855319207088845,0.236982900230051
44498,0.8109288362942064,0.9382782551415405
44499,0.3853799139904936,0.703148626646223
44500,0.10798764022796833,0.2826445256512587
44501,0.10949705959145317,0.5264894447135663
44502,0.7547064550310878,0.954921916402742
44503,0.04876014439309467,0.21824441302202655
44504,0.6673603727252375,0.6199384263566786
44505,0.05903519964863229,0.5041720926703929
44506,0.23930781025949188,0.44012665679040064
44507,0.03273816363387187,0.11062454854324978
44508,0.2640172802332849,0.6952648829169236
44509,0.5296198822149538,0.8560674934944661
44510,0.037606962370920566,0.5745576983732257
44511,0.06578789822860545,0.7405135672012564
44512,0.2472089410236145,0.6507673052950547
44513,0.3433559563316447,0.606313498853851
44514,0.02784889744199481,0.1773813965351777
44515,0.018773831820800994,0.14653908624132786
44516,0.026389437677504825,0.004747171227022486
44517,0.2805638184387466,0.3665422489689621
44518,0.9252326037326447,0.9667574537864885
44519,0.3874533805838502,0.8284424573397133
44520,0.41829692242373007,0.6146308539167222
44521,0.14316456743473793,0.42371647319589933
44522,0.6878066747514193,0.8608297201274697
44523,0.020725179080757522,0.04989617791345913
44524,0.1891273708818799,0.5156000725978872
44525,0.2412050734675867,0.5117402181957867
44526,0.3437719079891372,0.7424371108141078
44527,0.025941833348774944,0.7400217108892451
44528,0.20028941095926148,0.43110121187784006
44529,0.4919952495029686,0.9452822692035734
44530,0.47236217673133435,0.9780206329735212
44531,0.17074382159221957,0.594848125976262
44532,0.2371369658506314,0.7767548209682836
44533,0.039376196781446327,0.016620662111339914
44534,0.19222763903318302,0.8515780865370413
44535,0.055667781427532585,0.8459701850205483
44536,0.09669130827652922,0.3242515156640821
44537,0.0475985306769483,0.4341596262831689
44538,0.27765064195693867,0.6794746686796419
44539,0.3681998959172936,0.9025956054244889
44540,0.15223781273006473,0.6138086277595669
44541,0.10406121400467634,0.18532727937150023
44542,0.43932420253638277,0.41209543943946914
44543,0.09578575112831557,0.033715507235070115
44544,0.37405853837840347,0.853312302775954
44545,0.143973971388468,0.3203720265764052
44546,0.15541476047551175,0.6748176850392563
44547,0.45914731888567617,0.25158305450141555
44548,0.11381369295452787,0.11534049184894901
44549,0.021107739469644032,0.5989914928321127
44550,0.13240349544188318,0.16978129573078596
44551,0.11486120939276237,0.28026997250154684
44552,0.6005417660184678,0.8693044033586751
44553,0.06356202421596732,0.10973036572831636
44554,0.24161436196444727,0.3898214066237784
44555,0.6232734903583322,0.6988217607366681
44556,0.1742146479874402,0.2534411149448857
44557,0.06096245253499175,0.13426136625191482
44558,0.006131140290639276,0.0495571539785965
44559,0.09799542304649857,0.2662379748187486
44560,0.010188475096806612,0.040265928545268434
44561,0.03353390451554482,0.37512640398694763
44562,0.037142969801532665,0.0555552238540482
44563,0.10953023599297391,0.46310382756090773
44564,0.24472897640298097,0.28125389260382594
44565,0.08679433522108368,0.07675677963071886
44566,0.18925915438412272,0.47867530061400354
44567,0.7004462522022795,0.44763132359830055
44568,0.048242661495073204,0.10235967139342556
44569,0.15922453876766451,0.15797068372094009
44570,0.16701411413126085,0.3766811201682654
44571,0.03438796851860363,0.2743311308782078
44572,0.15571562086845542,0.12707750309559354
44573,0.40129612373201284,0.5149786180706507
44574,0.06443760687689258,0.12087999359334253
44575,0.15857443737709248,0.9663043932315841
44576,0.04080222887975414,0.06784313789539033
44577,0.0721301133614347,0.16186842103054863
44578,0.8395041760013461,0.9404962527691431
44579,0.07634443835525087,0.08184589678435247
44580,0.08079731552305168,0.8985740024845651
44581,0.02993139326600414,0.4705578773692155
44582,0.6691482004357492,0.9459123974590765
44583,0.12506501791691987,0.23324738139064863
44584,0.29452594003929145,0.655727359147251
44585,0.21216389659650195,0.588452794399819
44586,0.6232222867242873,0.3686400728297417
44587,0.30445083135629214,0.9011532035031324
44588,0.09302930060961843,0.19687272378918994
44589,0.1273352240071206,0.48960463360770357
44590,0.04773431035191767,0.11742163916465267
44591,0.1795653179873402,0.5786344587817326
44592,0.05865447147131035,0.16080391710279957
44593,0.06611252914767621,0.06944867255161205
44594,0.18239620763611847,0.8492512683165985
44595,0.15014157270257533,0.641076810792712
44596,0.15674907450587824,0.19895006905900317
44597,0.07982373568505874,0.1382016464008153
44598,0.6238567267618099,0.6165009789530908
44599,0.23330035537265442,0.4008063854811402
44600,0.114976410218579,0.7951039018982604
44601,0.055874247057503684,0.15415676286377933
44602,0.07621942936464596,0.6719355331967258
44603,0.13015025408853761,0.2922664097160397
44604,0.0799927031339811,0.30397610169407974
44605,0.7183879184947062,0.7495257902131458
44606,0.05224442873170659,0.3933649548365445
44607,0.3298127560971353,0.8162116040907922
44608,0.29460441731460485,0.40308983457880176
44609,0.31500268931205105,0.5971937781810109
44610,0.03848321272834719,0.10880771396212378
44611,0.006254809662297164,0.00904520899692911
44612,0.04991860015116625,0.6014716659636195
44613,0.09379759451313295,0.1162265223722458
44614,0.1420060473780441,0.2421160770849158
44615,0.056108220515187254,0.15993955558322528
44616,0.08853741755945631,0.8953454737394066
44617,0.06713874024915863,0.5364552244434518
44618,0.3258877681019414,0.3238507295557058
44619,0.2419470582286869,0.7194613235047614
44620,0.10305324798657388,0.21613466040104898
44621,0.13730832482848393,0.39700940645568267
44622,0.2696656282499891,0.6667943868075636
44623,0.3710337206422482,0.7687789839409883
44624,0.7601878430501343,0.8471437002606166
44625,0.08168857040933739,0.2858103433709697
44626,0.6999412952629048,0.9801101982474113
44627,0.22157979849776752,0.36424554598911635
44628,0.13280053414141127,0.10557340166898407
44629,0.008434092692803262,0.02143990218661271
44630,0.013910801102137084,0.7120495326661964
44631,0.16784419484110624,0.9250566626351715
44632,0.8626591832425916,0.6397400300620731
44633,0.8462458357851347,0.9715375872574363
44634,0.11262236569304024,0.3129572453794497
44635,0.8806901305954394,0.9426244317453191
44636,0.42418108388597114,0.6601698679998095
44637,0.6521842032098358,0.8901612085478652
44638,0.058026580657595285,0.5583876437422465
44639,0.7150932935831287,0.30832052328377546
44640,0.06261359299240599,0.10997109423047018
44641,0.6477205145291981,0.7093468515693164
44642,0.04855345405998293,0.0692842714946683
44643,0.006331977394313708,0.03552046921581769
44644,0.08675203906277221,0.7013279315992988
44645,0.46112436207765795,0.8142215955677654
44646,0.03746491441755582,0.1051388887804229
44647,0.34707182159520367,0.6446745107721092
44648,0.011624640217134644,0.4766192289616602
44649,0.021509296464457383,0.24002374944691995
44650,0.2515977157120375,0.9755422376728963
44651,0.08677401486365835,0.5157857656379228
44652,0.7539561702351495,0.9604686788443851
44653,0.1514488360167691,0.6955320459901453
44654,0.16912325470098133,0.8222635051171522
44655,0.6482863256798028,0.3582996441943221
44656,0.23977938010487612,0.9571706005764657
44657,0.26566799286607956,0.5888812595237345
44658,0.04333609031739335,0.2593868975801946
44659,0.4248926770019686,0.2419796604924953
44660,0.023049135886314576,0.06969132083208111
44661,0.06101052730696661,0.29780631088966636
44662,0.04887082031422495,0.3358962549797878
44663,0.034305089289534914,0.2024209565391267
44664,0.23852129442600295,0.9197011554641827
44665,0.07784067565037475,0.11366597396049691
44666,0.09192989993195065,0.4554320916333254
44667,0.18517217323220103,0.7886055817857194
44668,0.07392871011956886,0.09542664455861555
44669,0.0288977479571907,0.04848630909503597
44670,0.4721151658809153,0.576172701260984
44671,0.2226570235727688,0.7036217431090233
44672,0.09323656032471614,0.8769381040971251
44673,0.5250884103264315,0.9448038491069315
44674,0.04416663849291892,0.8123681084574851
44675,0.030472682652944092,0.2768851147243886
44676,0.061585449128966914,0.2245646175443593
44677,0.6784062939867928,0.49149513075758783
44678,0.09505161016052781,0.2728307547301314
44679,0.021976144131459235,0.5156374933662936
44680,0.4649033060849582,0.6697954963163613
44681,0.07217704705658558,0.21599926000996322
44682,0.17928799032034876,0.3233728752431554
44683,0.08884981662154758,0.26569370190641733
44684,0.8393363764903721,0.8574814375340396
44685,0.3144488052128232,0.43057603615076234
44686,0.10385259068349542,0.6635536705043891
44687,0.05583187559277596,0.038396884696630294
44688,0.07386422936668197,0.08786793231261013
44689,0.23514387985435528,0.29390109587416274
44690,0.08691634541876492,0.16280897091129973
44691,0.16820847395952887,0.3948562029987433
44692,0.11281804447209025,0.9121321322873713
44693,0.6842280518467634,0.8623396867089408
44694,0.2747138842419527,0.9766506816844281
44695,0.12675789421796682,0.362778729556124
44696,0.1807075759667693,0.5881719621346142
44697,0.030907192146322433,0.023354268898078054
44698,0.2447385503938042,0.776728205792192
44699,0.8760119288658268,0.862539716288011
44700,0.14596066529192886,0.34975311251389046
44701,0.12959600275307812,0.28420673753475284
44702,0.14627043506357612,0.3937036461238316
44703,0.09111165749206461,0.420447283086163
44704,0.11448862081613909,0.186377565978176
44705,0.9110685128013757,0.9415804867542765
44706,0.045218787735964265,0.07667582420074737
44707,0.63305670178518,0.7192050519529355
44708,0.04433370052062383,0.11599681166489556
44709,0.06326559007495723,0.22572167763041145
44710,0.03497828384817583,0.23726370953230505
44711,0.07396702382131155,0.134482292493393
44712,0.5127007155787685,0.9472467610396974
44713,0.039543179248291954,0.8597650280619993
44714,0.1285788104400825,0.5262057586411113
44715,0.3331457585861126,0.4833702373049882
44716,0.029542495096276985,0.9320679554718386
44717,0.07120050380995334,0.4851774016428852
44718,0.09504781542538725,0.16366018435298757
44719,0.06691778956897089,0.10979125518929075
44720,0.5965994221391745,0.8008318054721324
44721,0.07013145245122576,0.3094379730732356
44722,0.08794083673539153,0.9346407596759544
44723,0.056618782475308035,0.17001598511083402
44724,0.5915041021969024,0.8512092106780484
44725,0.23985419026522467,0.565459063479101
44726,0.09054255020911389,0.5909188510838247
44727,0.17735857821036538,0.4814132290918043
44728,0.20991644845988014,0.9254018987504155
44729,0.2914958427382939,0.8853126351469625
44730,0.07359447638243742,0.07816260289626187
44731,0.2257434784040654,0.5535294391023503
44732,0.04068816212658235,0.14977813900225592
44733,0.1326084261390814,0.19590633478539524
